idx,puzzle,solved,generations,best_conflicts,time_sec
0,.9...12...3..284.6.6.....8..7....14..2..5.7....3.....2.1.9........7.5....872.6..4,True,142,0.0,12.793368375001592
1,.9......3....8.9...6.7.32....4..5..85.....63......9.5..8..1...41....782..239...7.,True,315,0.0,28.989091333001852
2,.....8..1.6.9..2...4.52.9..4..6......9..45..6....924..9......7........3.35.2..6..,True,135,0.0,12.673761583995656
3,561.3..............7...41....95......5.....42.3.4.8.57.172.3...........4....162.8,True,225,0.0,20.201932291995035
4,4...7.5....61......5...2........38.58...4..7..2....9.47...9...8..1..7....3.6..7..,True,302,0.0,27.168650416002492
5,..6.5...2.......9......83...95.26.....2.3...14..7.....62......5..1....3.53..6.1..,True,434,0.0,39.17915616699611
6,.5873....3.1..6.......8.52...2..7.6....8..41.84.........56.9....1.....47....1....,True,296,0.0,26.925691833996098
7,..15....4.....2.1.6...4.8..7..4.......6.1...7.3...89..4..8...7...7.2...5.9....3..,True,412,0.0,38.005790792012704
8,53.6.4.....4..2....8..1..7.6...4....8.23.5..6......7.9.......6..6175..4...3.....1,True,374,0.0,33.61506733400165
9,4..2....17..6.5..4..9....6......65......8....3..7....2.7......32.....14..3.1...2.,True,210,0.0,18.921618417007267
10,.....9...8.......395.74....1.7.6.4.........8...62....52...9......5..61.4..8.37...,True,481,0.0,44.178939999997965
11,.63.......8.......219468...1..7.96...9.5...3...2.1.7.......3.7....1..2.49...748..,True,282,0.0,25.807401209007367
12,2...7.....4392..8.9.83....5.6.1.9...5....2.7839...84.6..65....17...6.3.4.254..7.9,True,84,0.0,7.410758958008955
13,52...7..8.....5.9..3..8..2.....2...1...9.1.5.6.8..........6......5.3..1.26....3.9,True,278,0.0,25.631161958997836
14,9...4......5.91.8..8.5.....57.4...1...3..725.........7.2..63...8..1...9.......1.6,True,160,0.0,14.433366833996843
15,.94....71..15...4............81.......79......25.8.7.......932..3..5.4......426.5,True,362,0.0,33.680637375000515
16,.68..7..5...5.2.3.......8..97..2....3...4........7.4.8..7...3.....49.52.69.......,True,401,0.0,36.82167212499189
17,....6..42..24..3..9...2..5......61....15...3.8..17...4..52....3.9.....1..7...8...,True,262,0.0,23.910069082994596
18,....3.5.......6.9.9..15...62....39.....5....2.8.2...4.6....51..3....16.9.1.....7.,True,499,0.0,45.533841750002466
